catalog_entry_id,catalog_level_number,parent_entry_id,previous_entry_id,next_entry_id,catalog_entry_name,product_stock_number,price_in_dollars,price_in_euros,price_in_pounds,capacity,length,height,width
1,1,5,9,7,Cola,89 cp,200.78,159.84,172.17,1,3,9,5
2,8,6,9,8,Root beer,37 hq,687.59,590.11,471.78,8,6,5,6
3,8,6,6,1,Cream Soda,52 ee,360.5,202.32,110.32,5,9,7,8
4,1,7,8,6,Carbonated Water,15 mr,667.89,458.45,349.01,8,6,2,1
5,9,4,7,6,Ginger Beer,42 cp,616.22,537.66,405.75,5,5,7,9
6,1,3,4,8,Tizer,61 py,642.37,434.21,331.43,6,6,7,1
7,9,7,3,3,Vimto,01 ap,745.02,510.32,497.4,6,9,6,5
8,8,6,5,3,Ramune,53 bg,574.35,441.82,440.52,4,4,7,5
9,1,7,9,9,Sprite Lemo,24 ec,952.37,703.17,433.82,8,7,1,3
10,8,5,6,6,Dr Pepper,26 op,777.41,616.54,572.41,1,6,1,6
11,1,3,6,9,Diet Pepsi,49 jg,808.31,643.77,515.62,9,8,3,3
12,8,4,5,3,Diet Mountain Dew,96 zx,883.43,752.87,678.01,8,8,1,3
13,1,5,9,1,Mountain Dew,49 cz,475.79,457.4,335.63,7,8,4,5
14,9,3,5,8,Fenta Orange,65 wc,415.92,385.85,371.9,7,4,3,7
15,1,6,8,9,Wanglaoji,51 kr,533.6,498.62,422.71,4,5,8,8
